ID,取引価格（総額）_log
40003351,7.2074736905178485
40003356,6.982518464098718
40003395,6.9019398035495145
40003396,6.345498523606483
40003462,6.628330863618063
40003561,6.849869709857269
40003562,6.219507105902009
40003564,6.963428834985256
40003633,7.179726143333889
40003643,7.1971825799384535
40003681,7.328283852787029
40003683,7.283953825419733
40003689,7.438686539036783
40003695,7.0930696662361505
40003732,6.884547593401067
40003733,6.9193797842172575
40003734,7.103371738653706
40003819,7.171942419842176
40003839,6.791230828476359
40003857,7.071580440180802
40003906,7.008476421674961
40003929,6.210640871502817
40003930,6.384289445039402
40003931,6.330149991136788
40004050,7.026110836884217
40004067,6.556854978791838
40004068,6.686182166854405
40004144,7.140018644230698
40004251,6.911144406395122
40004285,6.6467875699033545
40004413,7.194583279841794
40004542,7.014148972532456
40004573,6.970036528384136
40004645,6.833115497776723
40004992,7.067828154016297
40005042,7.357210989030615
40005097,6.874805557416915
40005221,7.225594173132525
40005350,7.41319975792758
40005359,7.2387911564818275
40005360,7.176088397377306
40005377,6.795852789809735
40005378,7.170235421358178
40005379,7.262963517008397
40005727,7.263479234829841
40005879,7.081183251438126
40005901,7.401532633122483
40005997,7.132246932265631
40006042,7.2836677890082475
40006074,7.025635403579169
40006075,6.852366236037559
40006115,7.002257266315706
40006583,7.198159096858921
40006600,6.623770487786384
40006630,7.376563007254322
40006631,7.5411553843351955
40006632,7.502127004754
40006644,7.409891938983398
40006708,7.256722703267045
40006711,7.279185682099661
40006748,7.404154600245642
40006953,6.814526576007961
40006965,7.442316659270227
40006966,6.486639476254098
40006999,7.196281312997853
40007000,6.8686382333096745
40007074,7.346783755478128
40007075,7.018411452515343
40007127,7.303663246137901
40007187,7.467968830922759
40007224,6.934404919612593
40007371,6.786517150127432
40007374,6.935769652349297
40007467,7.354927514220652
40007468,7.153807194970286
40007781,7.279105294449062
40007782,7.492938417450562
40007921,7.093152773280711
40007922,6.463396040127358
40007932,7.013728021025194
40008001,6.910182793827523
40008002,6.345943070271391
40008003,7.21728887900412
40008004,7.390857295986929
40008149,6.444682167503516
40008199,7.311225306793427
40008384,6.856187691260516
40008385,6.318547737313865
40008538,7.353194936924755
40008539,7.203859392236538
40008560,7.108325074511776
40008591,7.127406515177752
40008684,7.074882665361702
40008774,7.14419227263198
40008775,7.14419227263198
40008776,7.147098227461402
40008852,7.348878003475521
40009082,6.177768020471604
40009127,6.691524604326161
40009146,6.943781702329146
40009182,6.705183492004707
40009183,6.555257188962167
40009270,7.009659966619878
40009340,6.770090245230239
40009362,7.383126192000883
40009363,7.407698624367028
40009384,7.1896306836591934
40009441,6.869277037765194
40009442,6.74239855779554
40009601,6.884117407662524
40009636,7.359634442749426
40009869,6.856622649527174
40009871,7.509929269727516
40009930,6.29182008544356
40009931,6.340588064937045
40009944,7.276063644625013
40009945,7.276063644625013
40010016,7.444749193775423
40010086,7.571328309472269
40010087,7.5968435806590024
40010088,7.459396420442131
40010089,7.376223559380904
40010103,7.53460688507133
40010140,7.435707847849482
40010141,7.496550230959216
40010142,7.461816332789625
40010143,7.502308426668226
40010191,7.553024595576396
40010210,7.431896152191587
40010211,7.431896152191587
40010214,6.901083669875945
40010460,6.919983391692622
40010461,6.924479537266568
40010465,7.082652777721394
40010593,6.506951860651081
40010759,6.781022252498815
40010823,7.297581421238351
40010839,7.100062196578122
40010840,6.827155371647608
40010841,7.3743851618522
40010910,7.011333181554667
40010911,7.209007817446845
40010914,7.209007817446845
40010951,7.389285709366933
40010969,6.914841148452732
40011070,6.417567594653656
40011154,6.6473350683221915
40011155,7.10242224616938
40011156,7.312878192664668
40011157,7.518914141442987
40011306,7.050171797494102
40011391,7.224192629501629
40011392,7.260250638218453
40011393,7.472901256189394
40011449,6.631569258402628
40011450,6.58962477461858
40011452,6.838832526181704
40011453,7.13336208760315
40011454,7.157204700223913
40011623,6.687282120837348
40011698,7.123810837136516
40011699,7.150408491714411
40011700,7.147749984390101
40011734,6.890174677153069
40011768,6.583719899775352
40011822,6.895033450832853
40011891,7.36342783947187
40011892,7.496828379584949
40011893,7.496828379584949
40011990,6.854274124941763
40012009,7.486206737969231
40012078,6.846818307769542
40012079,6.883822144861776
40012080,6.864074310623229
40012143,7.138597349939449
40012144,7.296799415331323
40012145,7.035753558695669
40012146,7.147119340869859
40012311,6.531735403037256
40012359,7.232625914805304
40012360,7.023767699347934
40012461,6.974968218133823
40012463,7.382167002533857
40012464,6.979289640723445
40012465,7.0264245840434825
40012466,7.019625792154354
40012467,7.0661279129236
40012563,7.475036707711686
40012652,7.0933714236072305
40012653,7.1582505558747185
40012877,7.134254666270231
40013018,7.227773822333977
40013084,7.0376342399011635
40013114,7.161002780357412
40013115,7.090221186984029
40013116,7.381910268135243
40013117,7.139076198909221
40013291,6.842332167751526
40013292,7.387164785943598
40013293,7.20377396600178
40013521,7.230530783347914
40013578,6.680305977583324
40013647,7.227340364982795
40013664,7.1887664336464985
40013682,6.4398958462620906
40013684,6.4398958462620906
40013685,6.324305610066406
40013703,7.080820858098255
40013704,7.075840519791654
40013746,7.372743158262143
40013807,7.074191422245026
40013808,6.722628984806013
40013837,7.38303132522453
40013845,7.150427937608213
40013846,6.480711314558345
40013847,7.5424010957596135
40013896,7.145319905655277
40013907,7.3780171692084
40013933,7.285027578822233
40013948,6.456017924801989
40013950,7.043438284603624
40014004,7.315432088233808
40014005,6.970360004796686
40014006,7.014665466334777
40014023,7.069638480694685
40014029,7.148520303168162
40014075,6.8161216244554845
40014076,7.139677892149431
40014077,6.9126086224669425
40014081,6.7246553196779635
40014190,7.052162719504586
40014191,7.185654768966449
40014193,7.04496721432161
40014194,6.781550445216438
40014259,7.325765370545065
40014260,6.683567405239594
40014261,7.290731885619161
40014263,7.2238994307383875
40014264,6.668150470386232
40014290,6.6989721494392525
40014291,7.4122167548966305
40014329,7.3097081032395375
40014394,7.114661466124996
40014395,6.992513149588836
40014396,7.219365337888853
40014416,6.754841852130577
40014417,6.788919970725904
40014418,6.7658458552767495
40014421,6.593131394737068
40014422,6.963387632326235
40014423,7.265832145262372
40014424,6.98441954994534
40014594,7.029642221790527
40014672,7.491620265579857
40014673,7.133935289110854
40014674,7.108745456657113
40014705,7.167047921040197
40014734,7.233032051882037
40014799,7.168970915836978
40014800,6.89050194314776
40014801,6.878969276185916
40014876,6.89661957139592
40014877,7.120478450525131
40014878,7.473240932071826
40014879,7.147245980495391
40014881,7.249811702374584
40014911,7.038687957060977
40014912,7.024224199852253
40014940,6.944470444533399
40015015,7.206800018628805
40015017,7.379821840340247
40015018,6.965149224568448
40015019,7.2132127800186705
40015020,7.208958190748703
40015021,7.032648370490792
40015022,7.179775095403071
40015094,7.076552952231948
40015095,7.173158705342566
40015115,7.003860944259381
40015116,6.825001224745058
40015135,7.354610805885075
40015136,7.07602720528967
40015137,7.274423956394894
40015140,6.73997595687234
40015141,6.870197445126018
40015142,7.082716075175594
40015143,6.915555584043458
40015144,7.07410887654399
40015145,7.069721775177936
40015146,7.3086322763391145
40015463,6.782953321425965
40015464,6.711568723685294
40015465,7.041138057232246
40015522,7.393793696119186
40015525,7.1988583334006675
40015526,7.262442480255077
40015527,6.616908886187422
40015528,6.738388191137611
40015529,7.452138764040749
40015530,6.657828742868315
40015531,7.236748234147396
40015730,7.093001599687304
40015742,7.428254119497953
40015743,7.215408909089571
40015744,7.348456404708824
40015745,7.389059512202583
40015785,6.73055555456645
40015786,7.158693051785268
40015787,6.5912369503448724
40015788,6.971246187742811
40015893,7.1829087969982215
40015894,7.338379439477053
40015897,7.159752515874371
40015898,6.790296678447765
40016026,7.038237664054066
40016038,6.842847221597915
40016039,7.210156236693167
40016044,7.263376571172887
40016045,7.4164328920784115
40016080,7.211750799388782
40016081,6.867051699181585
40016082,6.5437507613298695
40016083,6.950152337763189
40016084,6.856913918649229
40016085,7.116076521689311
40016086,6.9528071415580355
40016091,7.220633958837849
40016092,6.644644276846371
40016093,7.250203356931403
40016094,7.345343616475761
40016095,6.646736972291507
40016276,7.120295962404792
40016359,6.970609795270941
40016361,6.97490509184037
40016429,7.119110355296749
40016432,7.310114337961181
40016433,6.986356308276838
40016563,7.197859274243111
40016570,7.341856978809632
40016571,7.199488316077451
40016572,6.993202568744145
40016573,7.182049685962911
40016574,7.182049685962911
40016575,7.191443736347957
40016576,7.304733146215142
40016577,6.825760839309282
40016781,7.367168326970176
40016820,7.38041416129873
40016821,6.840685844480683
40016822,6.949313728167076
40016823,7.116677813277581
40016824,7.258438887926418
40016825,7.0115698138806195
40016878,7.166895119969841
40016879,6.881202832862868
40016880,6.881202832862868
40017046,7.790793291516781
40017047,6.8978707222135105
40017048,7.425075872976037
40017049,7.5429491242270155
40017050,7.439996008827124
40017051,7.28236584872331
40017052,7.224065340376007
40017053,7.584626846682411
40017054,7.05947727994653
40017055,7.3807107814765045
40017056,7.216157004395798
40017258,7.196716792027599
40017259,6.750842851034389
40017300,6.498050424870019
40017319,7.107405064027784
40017320,6.958873847510176
40017321,7.3326721561536266
40017322,7.58246314987415
40017323,6.510061050273636
40017324,6.437064958118724
40017325,6.463252334960295
40017387,6.804437558665018
40017388,7.070845449273384
40017404,7.2314935464049945
40017469,6.921466785219997
40017470,7.209295759666022
40017539,7.066903005004688
40017540,7.154306522087384
40017541,7.673038305797445
40017544,7.3626581756889085
40017545,7.12518045573873
40017546,7.75733490673028
40017642,7.409486356983584
40017676,7.142599274681559
40017677,6.923688301052078
40017694,7.146227613235136
40017719,7.312231035814095
40017720,7.312231035814095
40017850,7.415270042434272
40017851,7.254952816609231
40017852,7.453117502165565
40017914,6.878144049739971
40017915,7.174400538711398
40017917,6.9644254613376795
40017918,6.584699484487365
40017919,7.040822566211746
40018015,7.382830048271182
40018016,7.246764978274974
40018019,6.753432942889551
40018020,7.696471153233618
40018021,7.051739586771644
40018110,6.734924578197897
40018111,6.751546662331398
40018112,6.657295966114479
40018173,7.0118558590924085
40018174,7.0118558590924085
40018260,7.441630791912133
40018261,7.065051966239774
40018300,7.618760891183937
40018301,7.096149380626219
40018302,7.1436302987316145
40018303,6.745963419588352
40018304,7.764314920773981
40018305,7.050837388540868
40018306,6.607562189438554
40018307,7.593939217398049
40018405,7.554142800636639
40018456,6.904471692232218
40018460,6.978096765686242
40018553,6.8866865998112985
40018554,6.885096394770546
40018582,6.836231333706032
40018583,6.658075565402716
40018647,6.687716271063846
40018648,7.441447513722075
40018780,6.8780829763466205
40018814,7.087037212773559
40018815,6.745942815385433
40018816,6.501379340255087
40018817,7.270688591283218
40018818,7.4440045575363225
40018899,7.0688455370782055
40018900,7.186739378684826
40018901,7.152983081005556
40018902,7.121929797738201
40018903,6.743588771433005
40018904,7.034820850108933
40018966,7.073250258702294
40018967,6.713073820940989
40019049,7.1287891346510355
40019052,7.301070875878545
40019053,7.609497849418695
40019054,6.876835819715597
40019101,7.156887807120269
40019102,7.144060835682558
40019103,7.231488364322007
40019104,6.89427867998424
40019105,7.0393527733032455
40019106,6.706960773510612
40019107,7.116726185735727
40019108,7.205991106153911
40019109,7.232951911230431
40019110,7.197762920165866
40019111,7.195075778953522
40019112,7.116726185735727
40019113,7.095931529502189
40019205,7.561508899935991
40019261,6.789358526109721
40019282,6.469886866933821
40019329,7.785620415667871
40019347,7.156678771718515
40019362,7.329611836539619
40019396,7.649919654520386
40019462,6.956189695568873
40019541,6.7380017791634845
40019542,7.069812945682853
40019543,7.2071404018660825
40019544,7.204059853357861
40019546,7.178087465471656
40019547,6.897876341160184
40019548,6.916648519616247
40019549,7.18508074745679
40019550,7.199170600102028
40019551,7.199170600102028
40019552,7.199170600102028
40019553,7.199170600102028
40019554,7.204059853357861
40019683,7.67329263880924
40019684,7.245724938139691
40019685,7.4141307832101315
40019686,7.581297808507115
40019687,7.730206193700474
40019688,7.4048566001732725
40019855,7.130739908442495
40019857,7.482537315564572
40019858,6.934295810096664
40019859,7.689723682868638
40020001,7.371897786162815
40020003,7.28753052325613
40020004,6.449611101158198
40020005,7.489072817333006
40020142,7.114040856221213
40020150,7.041955550352069
40020153,7.1941764483504596
40020154,6.9302436303262365
40020155,7.046738300858083
40020156,7.031362441306915
40020244,7.273258201193998
40020245,7.673889960740377
40020246,6.891639859660994
40020247,7.7017852142720615
40020248,6.892720052160706
40020354,7.583063123716745
40020355,7.207748094812776
40020356,6.802304622270411
